t_cmd,u_right,u_left,t_odom,w_right,w_left
1766769813.7097006,0,0,1766769813.8069396,0.0,0.0
1766769813.8096378,0,0,1766769813.9068923,0.0,0.0
1766769813.9096699,0,0,1766769814.0084522,0.0,0.0
1766769814.009658,0,0,1766769814.1073034,0.0,0.0
1766769814.1099558,0,0,1766769814.2091281,0.0,0.0
1766769814.2095964,0,0,1766769814.3073392,0.0,0.0
1766769814.3099136,0,0,1766769814.40826,0.0,0.0
1766769814.4098246,0,0,1766769814.5071366,0.0,0.0
1766769814.509797,0,0,1766769814.6075637,0.0,0.0
1766769814.609922,0,0,1766769814.7072058,0.0,0.0
1766769814.709851,0,0,1766769814.8088784,0.0,0.0
1766769814.8095448,0,0,1766769814.9074726,0.0,0.0
1766769814.909835,0,0,1766769815.0069644,0.0,0.0
1766769815.0096235,0,0,1766769815.1092622,0.0,0.0
1766769815.1098182,0,0,1766769815.2072148,0.0,0.0
1766769815.2098806,0,0,1766769815.3072093,0.0,0.0
1766769815.3097677,0,0,1766769815.4072475,0.0,0.0
1766769815.409749,0,0,1766769815.5071344,0.0,0.0
1766769815.5097525,0,0,1766769815.5584784,0.0,0.0
1766769815.6098871,0,0,1766769815.707301,0.0,0.0
1766769815.709873,0,0,1766769815.756993,0.0,0.0
1766769815.8097868,0,0,1766769815.9081361,0.0,0.0
1766769815.9097948,0,0,1766769816.0070288,0.0,0.0
1766769816.0096784,0,0,1766769816.1072223,0.0,0.0
1766769816.1096523,0,0,1766769816.2072592,0.0,0.0
1766769816.20963,0,0,1766769816.307513,0.0,0.0
1766769816.3097823,0,0,1766769816.4076347,0.0,0.0
1766769816.4097705,0,0,1766769816.5073965,0.0,0.0
1766769816.5098984,0,0,1766769816.6082942,0.0,0.0
1766769816.6098232,0,0,1766769816.7085142,0.0,0.0
1766769816.7096388,0,0,1766769816.8069088,0.0,0.0
1766769816.8096502,0,0,1766769816.9080005,0.0,0.0
1766769816.9097972,0,0,1766769817.0071356,0.0,0.0
1766769817.0097125,0,0,1766769817.1071496,0.0,0.0
1766769817.1098878,0,0,1766769817.2088726,0.0,0.0
1766769817.209696,0,0,1766769817.307245,0.0,0.0
1766769817.3100286,0,0,1766769817.4071755,0.0,0.0
1766769817.4097857,0,0,1766769817.5071316,0.0,0.0
1766769817.509914,0,0,1766769817.6073642,0.0,0.0
1766769817.6098936,0,0,1766769817.7070966,0.0,0.0
1766769817.7098978,0,0,1766769817.808898,0.0,0.0
1766769817.8095615,0,0,1766769817.907161,0.0,0.0
1766769817.9098387,0,0,1766769818.008032,0.0,0.0
1766769818.0098007,0,0,1766769818.107502,0.0,0.0
1766769818.1098092,0,0,1766769818.207103,0.0,0.0
1766769818.2098002,0,0,1766769818.3088958,0.0,0.0
1766769818.30956,0,0,1766769818.4070737,0.0,0.0
1766769818.4098058,0,0,1766769818.5069246,0.0,0.0
1766769818.5097623,0,0,1766769818.5574882,0.0,0.0
1766769818.6097963,10,10,1766769818.7072563,0.15079644322395325,0.2387610524892807
1766769818.7098818,10,10,1766769818.8073864,1.3119291067123413,1.04049551486969
1766769818.8096592,10,10,1766769818.8591995,1.3119291067123413,1.04049551486969
1766769818.9098024,10,10,1766769819.0073562,1.613220453262329,1.3334426879882812
1766769819.0096467,10,10,1766769819.1075425,1.6044138669967651,1.2845646142959595
1766769819.1096537,10,10,1766769819.2095218,1.5900862216949463,1.2245234251022339
1766769819.209908,10,10,1766769819.3072572,1.6249197721481323,1.2627806663513184
1766769819.3098042,10,10,1766769819.4076185,1.5941873788833618,1.2452994585037231
1766769819.4097798,10,10,1766769819.5073123,1.6383063793182373,1.1915377378463745
1766769819.5097265,10,10,1766769819.6078522,1.6471302509307861,1.168218970298767
1766769819.609986,10,10,1766769819.7093008,1.6488949060440063,1.2012543678283691
1766769819.7097676,10,10,1766769819.8074505,1.6618143320083618,1.1450295448303223
1766769819.8097918,10,10,1766769819.9077415,1.676964521408081,1.0583863258361816
1766769819.9098344,10,10,1766769820.007928,1.6925609111785889,1.0787568092346191
1766769820.0098329,10,10,1766769820.1074777,1.7208129167556763,1.0828309059143066
1766769820.1098487,10,10,1766769820.209482,1.7264633178710938,1.0082474946975708
1766769820.2099056,10,10,1766769820.2581704,1.7264633178710938,1.0082474946975708
1766769820.3100681,10,10,1766769820.408007,1.7805981636047363,0.9451085925102234
1766769820.409919,10,10,1766769820.507332,1.7635531425476074,0.9807030558586121
1766769820.5097728,10,10,1766769820.6078105,1.7727105617523193,0.9878219366073608
1766769820.6100533,10,10,1766769820.6575632,1.7727105617523193,0.9878219366073608
